occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.224,0,0
1.0,0.201,0.201,0.25,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.235,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.633,0.0,0.0,0.297,0.654,0.654,0.524,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.983,0.0,0.0,0.258,0.465,0.465,0.296,0.0,0.141,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.282,0,0
0.5,0.343,0.343,0.25,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.188,0,0
1.0,0.997,0.997,0.0,0.883,0.0,0.0,0.881,0.993,0.993,0.772,0.0,0.0,0,0
1.0,0.963,0.963,0.0,0.733,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0942,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.377,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.223,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.172,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.395,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.388,0.532,0.532,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.381,0.523,0.523,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0844,0,0
1.0,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0942,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.279,0,0
0.5,0.262,0.262,0.0,0.383,0.0,0.0,0.367,0.635,0.635,0.284,0.0,0.0,0,0
0.5,0.269,0.269,0.0,1.0,0.0,0.0,0.29,0.635,0.635,0.228,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.233,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.25,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0471,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.343,0.343,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.24,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0471,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.377,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.188,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.141,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.205,0,0
1.0,0.0521,0.0521,0.0,0.0,0.0,0.0,0.36,0.532,0.532,0.0,0.0,0.15,0,0
1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.48,0,0
1.0,0.353,0.353,0.0833,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0239,0,0
1.0,0.447,0.447,0.683,0.0,0.0,0.0,0.657,0.787,0.787,0.0,0.0,0.0,0,0
1.0,0.475,0.475,0.0,0.0,0.0,0.0,0.475,0.806,0.806,0.0,0.0,0.0,0,0
1.0,0.489,0.489,0.0,0.0,0.0,0.0,0.322,0.806,0.806,0.0,0.0,0.106,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.224,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.199,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.739,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0471,0,0
0.5,0.277,0.277,0.25,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
1.0,0.637,0.637,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.0,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0942,0,0
1.0,0.997,0.997,0.0833,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.963,0.963,0.433,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.282,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.235,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.825,0.749,0.749,0.0,0.0,0.165,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.699,0.674,0.674,0.0,0.0,0.379,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.29,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.343,0.343,0.25,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.141,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.188,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.188,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.443,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.371,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.295,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.164,0,0
1.0,0.1,0.1,0.25,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.215,0,0
1.0,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.389,0,0
1.0,0.248,0.248,0.25,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
1.0,0.262,0.262,0.0,0.633,0.0,0.0,0.367,0.635,0.635,0.475,0.0,0.0,0,0
1.0,0.489,0.489,0.0,0.983,0.0,0.0,0.322,0.806,0.806,0.184,0.0,0.289,0,0
1.0,0.475,0.475,0.0,0.0,0.0,0.0,0.336,0.806,0.806,0.0,0.0,0.827,0,0
1.0,0.457,0.457,0.0,0.0,0.0,0.0,0.35,0.824,0.824,0.0,0.0,0.263,0,0
1.0,0.444,0.444,0.0,0.0,0.0,0.0,0.336,0.843,0.843,0.0,0.0,0.13,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0471,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.188,0,0
0.5,0.277,0.277,0.0,0.383,0.0,0.0,0.353,0.664,0.664,0.236,0.0,0.0,0,0
1.0,0.637,0.637,0.0833,1.0,0.0,0.0,0.545,0.899,0.899,0.652,0.0,0.0,0,0
1.0,0.842,0.842,0.167,0.367,0.0,0.0,0.741,0.974,0.974,0.234,0.0,0.0471,0,0
1.0,0.997,0.997,0.0,1.0,0.0,0.0,0.881,0.993,0.993,0.811,0.0,0.271,0,0
1.0,0.506,0.506,0.0,0.75,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.116,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0942,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0942,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.409,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.388,0.542,0.542,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.666,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.377,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.47,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.186,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.313,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.344,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.33,0,0
0.5,0.277,0.277,0.517,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.343,0.343,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.235,0,0
0.5,0.446,0.446,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0942,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.141,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.235,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.368,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.182,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0471,0,0
