Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
,,,kBtu,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,gal,gal,kBtu,kBtu,kBtu,kBtu,kBtu,hr,hr,F,F,F,cfm,cfm,cfm,F,F,%,mph,Btu/(hr*ft^2),Btu/(hr*ft^2)
2007-01-01T01:00:00,2007-01-01T01:00:00,2007-01-01T07:00:00Z,1.975,0.579,0.309,0.025,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.04,0.0,0.004,0.142,0.45,0.177,2.081,0.0,0.0,0.403,0.123,0.0,0.0,70.0,70.0,72.0,54.077,0.0,0.0,30.2,25.62,55.0,5.816,0.0,0.0
2007-01-01T02:00:00,2007-01-01T02:00:00,2007-01-01T08:00:00Z,2.048,0.6,0.329,0.027,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.039,0.0,0.004,0.142,0.0,0.0,2.286,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,52.655,0.0,0.0,30.2,25.62,55.0,0.0,0.0,0.0
2007-01-01T03:00:00,2007-01-01T03:00:00,2007-01-01T09:00:00Z,2.228,0.653,0.378,0.033,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.038,0.0,0.004,0.142,0.0,0.0,2.659,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,53.473,0.0,0.0,30.2,26.148,60.0,4.698,0.0,0.0
2007-01-01T04:00:00,2007-01-01T04:00:00,2007-01-01T10:00:00Z,3.127,0.916,0.402,0.036,0.0,0.0,0.0,0.0,0.237,0.034,0.025,0.0,0.037,0.0,0.004,0.142,0.0,0.0,2.827,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,52.997,0.0,0.0,30.2,26.775,66.0,3.355,0.0,0.0
2007-01-01T05:00:00,2007-01-01T05:00:00,2007-01-01T11:00:00Z,2.407,0.706,0.426,0.038,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.036,0.0,0.004,0.142,0.0,0.0,2.989,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,53.473,0.0,0.0,30.2,27.292,71.0,4.698,0.0,0.0
2007-01-01T06:00:00,2007-01-01T06:00:00,2007-01-01T12:00:00Z,4.508,1.321,0.476,0.044,0.0,0.0,0.0,0.0,0.565,0.034,0.02,0.0,0.036,0.0,0.004,0.142,2.146,0.846,3.406,0.0,0.0,1.918,0.121,0.0,0.0,70.0,70.0,72.0,57.156,0.0,0.0,30.2,27.29,71.0,9.171,0.0,0.0
2007-01-01T07:00:00,2007-01-01T07:00:00,2007-01-01T13:00:00Z,3.838,1.125,0.333,0.028,0.0,0.0,0.0,0.0,0.0,0.137,0.019,0.0,0.038,0.386,0.007,0.177,0.0,0.0,2.315,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,52.553,0.0,0.0,32.0,28.393,66.0,5.816,0.0,0.0
2007-01-01T08:00:00,2007-01-01T08:00:00,2007-01-01T14:00:00Z,3.013,0.883,0.42,0.037,0.0,0.0,0.0,0.0,0.0,0.169,0.018,0.0,0.04,0.0,0.008,0.191,0.0,0.0,3.065,0.0,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,59.013,0.0,0.0,32.0,27.729,60.0,11.408,0.951,1.902
2007-01-01T09:00:00,2007-01-01T09:00:00,2007-01-01T15:00:00Z,2.839,0.832,0.364,0.031,0.0,0.0,0.0,0.0,0.0,0.179,0.018,0.0,0.041,0.0,0.006,0.194,0.0,0.0,2.685,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,54.27,0.0,0.0,33.8,28.777,56.0,9.171,23.775,6.657
2007-01-01T10:00:00,2007-01-01T10:00:00,2007-01-01T16:00:00Z,2.543,0.745,0.284,0.023,0.0,0.0,0.0,0.0,0.0,0.184,0.015,0.0,0.041,0.0,0.005,0.194,0.0,0.0,2.041,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,49.913,0.0,0.0,37.4,32.357,58.0,8.053,39.942,6.023
2007-01-01T11:00:00,2007-01-01T11:00:00,2007-01-01T17:00:00Z,5.5,1.612,0.301,0.024,0.0,0.0,0.0,0.0,0.857,0.179,0.012,0.0,0.04,0.0,0.005,0.194,2.254,0.889,2.134,0.0,0.0,2.012,0.121,0.0,0.0,70.0,70.0,72.0,54.87,0.0,0.0,37.4,32.973,63.0,11.408,50.403,5.706
2007-01-01T12:00:00,2007-01-01T12:00:00,2007-01-01T18:00:00Z,2.297,0.673,0.233,0.018,0.0,0.0,0.0,0.0,0.0,0.173,0.008,0.0,0.04,0.0,0.005,0.197,0.0,0.0,1.525,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,48.363,0.0,0.0,39.2,35.344,69.0,8.053,48.501,0.0
2007-01-01T13:00:00,2007-01-01T13:00:00,2007-01-01T19:00:00Z,1.944,0.57,0.141,0.008,0.0,0.0,0.0,0.0,0.0,0.168,0.006,0.0,0.042,0.0,0.005,0.2,0.0,0.0,0.91,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,45.194,0.0,0.0,42.8,38.041,65.0,8.053,47.867,1.902
2007-01-01T14:00:00,2007-01-01T14:00:00,2007-01-01T20:00:00Z,2.434,0.713,0.208,0.014,0.0,0.0,0.0,0.0,0.264,0.034,0.006,0.0,0.042,0.0,0.004,0.142,1.354,0.534,1.583,0.0,0.0,1.207,0.121,0.0,0.0,70.0,70.0,72.0,50.615,0.0,0.0,42.8,38.742,70.0,11.408,32.334,0.0
2007-01-01T15:00:00,2007-01-01T15:00:00,2007-01-01T21:00:00Z,1.542,0.452,0.21,0.014,0.0,0.0,0.0,0.0,0.0,0.034,0.006,0.0,0.042,0.0,0.004,0.142,0.0,0.0,1.606,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,46.737,0.0,0.0,42.8,38.74,70.0,9.171,18.386,0.0
2007-01-01T16:00:00,2007-01-01T16:00:00,2007-01-01T22:00:00Z,5.182,1.519,0.17,0.011,0.0,0.0,0.0,0.0,0.893,0.189,0.006,0.0,0.041,0.0,0.006,0.203,2.702,1.065,1.218,0.0,0.0,2.414,0.122,0.0,0.0,70.0,70.0,72.0,47.04,0.0,0.0,44.6,39.788,66.0,10.29,9.51,0.0
2007-01-01T17:00:00,2007-01-01T17:00:00,2007-01-01T23:00:00Z,3.369,0.987,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.234,0.01,0.0,0.044,0.386,0.007,0.209,0.0,0.0,0.446,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,47.04,0.0,0.0,44.6,40.373,70.0,10.29,0.0,0.0
2007-01-01T18:00:00,2007-01-01T18:00:00,2007-01-02T00:00:00Z,6.175,1.81,0.26,0.019,0.0,0.0,0.0,0.0,0.548,0.575,0.02,0.03,0.048,0.0,0.012,0.298,1.804,0.711,2.141,0.0,0.0,1.61,0.121,0.0,0.0,70.0,70.0,72.0,19.357,99.99,0.0,44.6,40.371,70.0,13.869,0.0,0.0
2007-01-01T19:00:00,2007-01-01T19:00:00,2007-01-02T01:00:00Z,3.837,1.125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.026,0.0,0.05,0.0,0.015,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,70.347,70.0,72.0,47.717,0.0,0.0,46.4,42.911,76.0,11.408,0.0,0.0
2007-01-01T20:00:00,2007-01-01T20:00:00,2007-01-02T02:00:00Z,4.593,1.346,0.05,0.0,0.0,0.0,0.0,0.0,0.254,0.657,0.035,0.0,0.048,0.0,0.016,0.286,0.904,0.356,0.0,0.0,0.0,0.807,0.12,0.0,0.0,70.885,70.0,72.0,49.577,0.0,0.0,48.2,45.352,81.0,12.751,0.0,0.0
